event_id,timestamp,scenario,user_id,merchant_id,amount,currency,payment_method,status,failure_code,card_bin,card_last4,card_hash,card_network,card_issuer,device_id,user_agent,device_os,device_browser,is_headless,is_emulator,canvas_hash,ip_address,subnet_c,ip_country,ip_isp,ip_asn,is_datacenter_proxy,ip_reputation,checkout_duration_sec,cart_items_count,is_flash_sale,is_fraud_or_abuse
evt_9419c2fcf44a4284,2026-09-01T17:44:37.061738,normal,usr_f65323f8cd,mer_fashion_trends,10323.05,INR,debit_card,SUCCESS,,422222,4366,crd_7389a0fe3413cccf,VISA,ICICI,dev_0ee06a1140f83c38,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_c2ecf70088176fc8,39.79.176.134,39.79.176.0/24,IN,Tata Teleservices,AS4755,False,0.96,19.1,4,False,0
evt_6867908843aa4d9d,2026-09-01T17:44:38.191860,normal,usr_26305514a3,mer_fashion_trends,955.32,INR,credit_card,FAILED,AUTH_TIMEOUT,510510,9700,crd_8525d1d06256eab2,MASTERCARD,SBI,dev_7d87c3e1f7f66067,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_f24df8ffa426c368,80.188.44.238,80.188.44.0/24,IN,Tata Teleservices,AS4755,False,0.87,11.7,4,False,0
evt_443b9ea70e71452d,2026-09-01T17:44:38.684810,normal,usr_b9d14e7de2,mer_electronics_hub,9409.37,INR,debit_card,SUCCESS,,652150,5896,crd_1e70094840165e07,RUPAY,PNB,dev_8b5bd44fcaadcab6,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_b97d83f5d0ff1b1a,178.72.135.230,178.72.135.0/24,IN,ACT Fibernet,AS24309,False,0.89,12.9,1,False,0
evt_8e4a2e265455461a,2026-09-01T17:44:39.902294,coordinated_abuse,usr_farm_419dab65,mer_fashion_trends,891.69,INR,credit_card,FAILED,PROMO_LIMIT_EXCEEDED,652150,8844,crd_c3c3bdcaa25af636,RUPAY,PNB,dev_cnv_farm_793,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/128.0.0.0,Windows,Chrome,False,False,cnv_farm_793dcc7d,194.26.29.98,194.26.29.0/24,IN,NordVPN Proxy Gateway,AS9009,True,0.45,4.5,1,False,1
evt_357113e5f9094dcd,2026-09-01T17:44:39.829232,legitimate_spike,usr_c18ae83917,mer_electronics_hub,24999.0,INR,credit_card,SUCCESS,,510510,4159,crd_9309e2ca4ecd2ce0,MASTERCARD,SBI,dev_c003bf80c22d96b2,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_a99e4ecedbf2b845,207.193.42.248,207.193.42.0/24,IN,Airtel Broadband,AS24560,False,0.93,21.4,1,True,0
evt_6990cff463264215,2026-09-01T17:44:40.692696,legitimate_spike,usr_ca7064b299,mer_electronics_hub,79999.0,INR,credit_card,SUCCESS,,422222,9022,crd_51188feaa02a8199,VISA,ICICI,dev_e181157ee230e876,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_89bb22220d3f189e,140.125.68.226,140.125.68.0/24,IN,Tata Teleservices,AS4755,False,0.98,6.3,1,True,0
evt_ee480a3531c2461f,2026-09-01T17:44:41.983045,normal,usr_7e5736d309,mer_quick_groceries,352.62,INR,credit_card,SUCCESS,,520082,3506,crd_4356e1bd50a10e3a,MASTERCARD,AXIS,dev_89435adde63d1455,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_b3aa0bb9d905e9b0,47.124.17.213,47.124.17.0/24,IN,Jio Fiber,AS55836,False,0.91,21.2,2,False,0
evt_f231eaf0574c42fb,2026-09-01T17:44:41.864008,normal,usr_889e2d5037,mer_quick_groceries,12499.98,INR,credit_card,SUCCESS,,411111,3588,crd_f49528833eb94118,VISA,HDFC,dev_d205752dafc0cdc6,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_fd72ab7910242c4d,70.142.151.203,70.142.151.0/24,IN,Tata Teleservices,AS4755,False,0.93,20.4,1,False,0
evt_e0b7073c10e44ee8,2026-09-01T17:44:42.864916,normal,usr_ab6af87852,mer_luxury_watches,2350.0,INR,credit_card,SUCCESS,,520082,1578,crd_587c0431993c300f,MASTERCARD,AXIS,dev_fb2af2a110f42cd0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_b7ccb710f009528b,182.104.34.249,182.104.34.0/24,IN,Tata Teleservices,AS4755,False,0.98,18.3,1,False,0
evt_22ab21fcd9544cfd,2026-09-01T17:44:43.947285,normal,usr_0fdd228452,mer_quick_groceries,9245.14,INR,debit_card,SUCCESS,,652150,2659,crd_4f38368fe7bab0c8,RUPAY,PNB,dev_e945f808e4d6d54d,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_bee9903ebb9b6c3f,12.105.201.59,12.105.201.0/24,IN,Tata Teleservices,AS4755,False,0.93,17.2,3,False,0
evt_52e0b597c9ab4958,2026-09-01T17:44:44.691114,normal,usr_84cc204100,mer_quick_groceries,5847.95,INR,credit_card,SUCCESS,,510510,4432,crd_f614d20bd4a7a556,MASTERCARD,SBI,dev_33392ce0a6f6dc93,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_734e2718ea1cedca,198.197.233.247,198.197.233.0/24,IN,ACT Fibernet,AS24309,False,0.97,32.7,1,False,0
evt_15a0a9d0bdf2464e,2026-09-01T17:44:44.715004,normal,usr_21b0f702f5,mer_electronics_hub,340.69,INR,debit_card,SUCCESS,,607189,7858,crd_c01e5e89bf7c295e,RUPAY,KOTAK,dev_a318a56fb4c762c9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_ec781e69f1b14c1d,51.73.133.184,51.73.133.0/24,IN,Jio Fiber,AS55836,False,1.0,29.0,1,False,0
evt_5f6115e6d1234738,2026-09-01T17:44:45.421642,normal,usr_01ce228b6b,mer_quick_groceries,1793.57,INR,credit_card,SUCCESS,,411111,2741,crd_345948ca6bf4d5cd,VISA,HDFC,dev_2451cbbe8e0b9e08,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_5be2ab1ce6d9d754,48.173.55.83,48.173.55.0/24,IN,Tata Teleservices,AS4755,False,0.94,25.0,3,False,0
evt_ea334ffb8a0a4f1e,2026-09-01T17:44:46.918129,normal,usr_bbbb189183,mer_electronics_hub,358.62,INR,credit_card,SUCCESS,,520082,7839,crd_167547204f2d1e02,MASTERCARD,AXIS,dev_b8a833852b863816,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_3068d5dfb8ceb9e6,24.64.223.7,24.64.223.0/24,IN,Airtel Broadband,AS24560,False,0.99,27.4,1,False,0
evt_d41605f55fc34ccb,2026-09-01T17:44:46.855838,legitimate_spike,usr_f5a9436e75,mer_electronics_hub,79999.0,INR,credit_card,SUCCESS,,510510,4109,crd_61069ae8c46a8107,MASTERCARD,SBI,dev_c4559d61ac5e9050,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_bd3e9fe76ebc4218,12.53.209.127,12.53.209.0/24,IN,ACT Fibernet,AS24309,False,0.85,11.1,1,True,0
evt_c4057c540b424060,2026-09-01T17:44:48.101330,normal,usr_52a2c69f1f,mer_digital_gaming,347.85,INR,debit_card,SUCCESS,,422222,8207,crd_b08663419953f794,VISA,ICICI,dev_048b46f2c3b436b3,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_e96f31f85a5206d0,30.136.16.56,30.136.16.0/24,IN,Jio Fiber,AS55836,False,0.85,19.9,1,False,0
evt_d787adc2d1864129,2026-09-01T17:44:48.371555,fraud_ring,usr_0c79f967c2,mer_luxury_watches,93090.66,INR,credit_card,SUCCESS,,652150,2824,crd_59a1f0cd59615223,RUPAY,PNB,dev_5520041ced6200c7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_c127a1ccc22e392d,170.200.246.25,170.200.246.0/24,IN,Airtel Broadband,AS24560,False,0.96,13.8,2,False,1
evt_60d49c32d2f14364,2026-09-01T17:44:49.768283,normal,usr_4c8c247c47,mer_luxury_watches,3633.62,INR,credit_card,SUCCESS,,411111,7483,crd_ce9291451a509524,VISA,HDFC,dev_30050c24af5a399b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_becb045fa758820b,160.121.132.247,160.121.132.0/24,IN,ACT Fibernet,AS24309,False,0.95,30.3,2,False,0
evt_55c25715429e4090,2026-09-01T17:44:50.262548,legitimate_spike,usr_faa8a52ca8,mer_electronics_hub,24999.0,INR,credit_card,SUCCESS,,422222,5291,crd_d173192b3b870d82,VISA,ICICI,dev_5bc58c1f9a024a33,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_20b99fd5c3d08d2b,137.62.44.203,137.62.44.0/24,IN,ACT Fibernet,AS24309,False,0.88,7.0,1,True,0
evt_fb46dec2eda74d6c,2026-09-01T17:44:50.514780,normal,usr_be14f7da86,mer_electronics_hub,12644.34,INR,credit_card,SUCCESS,,411111,7291,crd_74af4089b310fb0e,VISA,HDFC,dev_48eb02e854f820ab,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_0a977f46036b9c40,110.195.185.191,110.195.185.0/24,IN,ACT Fibernet,AS24309,False,0.98,20.0,1,False,0
evt_d7e804d5fae2449e,2026-09-01T17:44:51.490395,legitimate_spike,usr_10809894ac,mer_electronics_hub,19999.0,INR,credit_card,SUCCESS,,510510,3235,crd_8c251f5491613fb5,MASTERCARD,SBI,dev_fc7d9dc80cb4bdab,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_1f12a9917f79905b,107.62.165.11,107.62.165.0/24,IN,Airtel Broadband,AS24560,False,0.89,15.1,1,True,0
evt_e5da06d1176b4828,2026-09-01T17:44:52.619146,normal,usr_89448e5922,mer_digital_gaming,10459.17,INR,debit_card,SUCCESS,,607189,9776,crd_18aac317b7caa45a,RUPAY,KOTAK,dev_9df48f0a10b511fe,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_d038e8b99080db41,169.141.52.201,169.141.52.0/24,IN,Tata Teleservices,AS4755,False,0.91,13.1,2,False,0
evt_b84551cf03bd4bef,2026-09-01T17:44:52.654696,normal,usr_00f541fc5f,mer_digital_gaming,4790.86,INR,credit_card,SUCCESS,,520082,2638,crd_5169bec62d5f6283,MASTERCARD,AXIS,dev_25208fa0ac571c11,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_a15b5b8259712e58,138.81.192.94,138.81.192.0/24,IN,Airtel Broadband,AS24560,False,0.99,20.2,2,False,0
evt_e77127a3f2384be7,2026-09-01T17:44:54.069856,normal,usr_7629a6e188,mer_electronics_hub,829.61,INR,debit_card,SUCCESS,,607189,2215,crd_78a52378873c7f6c,RUPAY,KOTAK,dev_ec54aced0421b60b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_0c771efc57b59506,87.63.221.229,87.63.221.0/24,IN,Airtel Broadband,AS24560,False,0.87,18.8,1,False,0
evt_12d5743ebb104648,2026-09-01T17:44:54.486378,bot_abuse,usr_bot_500,mer_electronics_hub,1444.58,INR,credit_card,FAILED,INCORRECT_CVV,411111,7484,crd_cffcd56b7c9a767f,VISA,HDFC,dev_bot_27404987,Python-urllib/3.11,Linux,PythonScript,True,True,cnv_null_headless_0000,185.220.101.40,185.220.101.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.47,1,False,1
evt_074134479949437e,2026-09-01T17:44:54.793678,normal,usr_e0f53de809,mer_luxury_watches,3505.33,INR,credit_card,SUCCESS,,411111,6794,crd_9c45b64fe5d92ee2,VISA,HDFC,dev_2bc24377a85d326e,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_73995a187825bb42,142.169.244.82,142.169.244.0/24,IN,ACT Fibernet,AS24309,False,0.91,33.6,2,False,0
evt_322116ff3c9941aa,2026-09-01T17:44:55.979339,legitimate_spike,usr_321f797ffa,mer_electronics_hub,79999.0,INR,credit_card,FAILED,GATEWAY_TIMEOUT,422222,1646,crd_69cabec0e82ad581,VISA,ICICI,dev_f277f79f45f0ff56,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_8f0d9f4d24bdbd73,104.127.4.213,104.127.4.0/24,IN,ACT Fibernet,AS24309,False,0.9,15.7,1,True,0
evt_e4876c7494bc41c7,2026-09-01T17:44:56.353475,normal,usr_6ff20d2d51,mer_fashion_trends,6586.02,INR,debit_card,SUCCESS,,422222,7883,crd_5f7441fafa6df67d,VISA,ICICI,dev_4528511eb354b26d,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_416c453744e47960,49.56.121.192,49.56.121.0/24,IN,Tata Teleservices,AS4755,False,0.87,16.4,4,False,0
evt_b87b680e4e174aa2,2026-09-01T17:44:57.543624,normal,usr_749a4bf2e0,mer_quick_groceries,6281.34,INR,debit_card,SUCCESS,,652150,3419,crd_bc67bf00fe5aa336,RUPAY,PNB,dev_2b9c4fc7cba3da3b,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_24549ead8e4b5057,173.82.180.160,173.82.180.0/24,IN,Tata Teleservices,AS4755,False,0.99,34.2,1,False,0
evt_b38fdef4c16a488d,2026-09-01T17:44:57.669707,normal,usr_50a1b3e34a,mer_fashion_trends,4512.25,INR,credit_card,FAILED,AUTH_TIMEOUT,411111,3846,crd_8406af7e1b28bc21,VISA,HDFC,dev_548e9c362e42c936,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_daa94e96de5d8dd1,21.198.226.189,21.198.226.0/24,IN,Airtel Broadband,AS24560,False,0.88,29.2,3,False,0
evt_2f3601c02eb746a9,2026-09-01T17:44:58.949217,normal,usr_c423fc0493,mer_fashion_trends,12081.05,INR,debit_card,FAILED,AUTH_TIMEOUT,652150,7131,crd_7d1d204d9c6cafbe,RUPAY,PNB,dev_1e89d4c76fae0b4a,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_6ef15df0afcd26e3,112.117.191.86,112.117.191.0/24,IN,Airtel Broadband,AS24560,False,0.99,14.4,2,False,0
evt_b1e29c442d5c4d24,2026-09-01T17:44:59.580585,normal,usr_25e9e1677c,mer_quick_groceries,275.47,INR,debit_card,SUCCESS,,422222,9163,crd_41314e5c63b0f80c,VISA,ICICI,dev_7f210604db9cb9b1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_5b2b1c89f20ad31d,41.141.167.88,41.141.167.0/24,IN,Jio Fiber,AS55836,False,0.94,22.3,4,False,0
evt_2168f4e72cea4b92,2026-09-01T17:45:00.414597,payment_abuse,usr_carder_5,mer_digital_gaming,19.7,INR,credit_card,SUCCESS,,411111,2121,crd_5be06e6d60a3375a,VISA,HDFC,dev_db83ef977d0f4956,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_23ddbbeea6a9a8ff,36.87.206.190,36.87.206.0/24,IN,Jio Fiber,AS55836,False,0.9,2.2,1,False,1
evt_c010a39c5f81448a,2026-09-01T17:45:00.675080,bot_abuse,usr_bot_464,mer_electronics_hub,2149.67,INR,credit_card,FAILED,DO_NOT_HONOR,607189,8798,crd_7bfe174aa2a76fb6,RUPAY,KOTAK,dev_bot_2a1433d4,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/128.0.6613.88 Safari/537.36",Linux,HeadlessChrome,True,True,cnv_null_headless_0000,185.220.101.123,185.220.101.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.72,1,False,1
evt_740d31a5b93a4e5b,2026-09-01T17:45:02.035681,coordinated_abuse,usr_farm_dd40eb98,mer_fashion_trends,620.79,INR,credit_card,SUCCESS,,520082,1665,crd_c44af64495b98560,MASTERCARD,AXIS,dev_cnv_farm_499,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/128.0.0.0,Windows,Chrome,False,False,cnv_farm_49945c19,194.26.29.90,194.26.29.0/24,IN,NordVPN Proxy Gateway,AS9009,True,0.45,6.2,1,False,1
evt_ffd9944816f447ed,2026-09-01T17:45:02.160192,payment_abuse,usr_carder_10,mer_digital_gaming,36.3,INR,credit_card,FAILED,INCORRECT_CVV,422222,5906,crd_9fae73510154e5a8,VISA,ICICI,dev_6c422ea638ddc285,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_bdf02b86ff5c1d3b,207.117.23.195,207.117.23.0/24,IN,Jio Fiber,AS55836,False,0.87,2.8,1,False,1
evt_91489103d6514efb,2026-09-01T17:45:02.940223,normal,usr_586dd040df,mer_electronics_hub,5288.21,INR,credit_card,SUCCESS,,411111,9228,crd_1f7438be31bb6697,VISA,HDFC,dev_3e275c62c3f72dea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_59b24f03a13d4038,60.121.246.67,60.121.246.0/24,IN,Airtel Broadband,AS24560,False,0.97,28.6,1,False,0
evt_e1a95a03895e4597,2026-09-01T17:45:03.780629,legitimate_spike,usr_f2ecf3550f,mer_electronics_hub,24999.0,INR,credit_card,SUCCESS,,607189,7506,crd_880e061a9fe69ab8,RUPAY,KOTAK,dev_f180484d412cc476,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_836b739f3ab17822,186.164.34.93,186.164.34.0/24,IN,ACT Fibernet,AS24309,False,0.95,15.5,1,True,0
evt_bbbe56bdf7c240b5,2026-09-01T17:45:04.890459,normal,usr_e5b72210af,mer_digital_gaming,764.04,INR,debit_card,SUCCESS,,607189,7739,crd_090b48cb5afbebb2,RUPAY,KOTAK,dev_369fd628d91de1e1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_d9d690256304fc17,119.185.193.105,119.185.193.0/24,IN,Tata Teleservices,AS4755,False,0.96,16.7,1,False,0
evt_2a596675bfe8477b,2026-09-01T17:45:04.975912,bot_abuse,usr_bot_663,mer_electronics_hub,550.93,INR,credit_card,FAILED,CAPTCHA_FAILED,411111,2130,crd_b9ed1b1d6b0bb131,VISA,HDFC,dev_bot_91671b7e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Playwright/1.46.0 Chrome/128.0.6613.18 Safari/537.36",Windows,Playwright,True,True,cnv_null_headless_0000,45.154.255.124,45.154.255.0/24,IN,DigitalOcean Datacenter,AS14061,True,0.2,0.81,1,False,1
evt_14616269de4e42fb,2026-09-01T17:45:05.967535,normal,usr_9b142bb369,mer_electronics_hub,5393.81,INR,credit_card,SUCCESS,,520082,5327,crd_1ed13aa84e88b8c2,MASTERCARD,AXIS,dev_618cd339ed9979a6,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_cb67ad8f5e51c8e3,22.27.227.57,22.27.227.0/24,IN,ACT Fibernet,AS24309,False,0.91,9.5,2,False,0
evt_903f07d3074a41bd,2026-09-01T17:45:06.788674,payment_abuse,usr_carder_3,mer_digital_gaming,46.13,INR,credit_card,FAILED,INVALID_EXPIRY,520082,1510,crd_f48c671d329eb374,MASTERCARD,AXIS,dev_1621eae5137eaf82,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_b46d1eed702efca1,198.118.50.77,198.118.50.0/24,IN,Tata Teleservices,AS4755,False,0.88,2.4,1,False,1
evt_2633ed407eea41d3,2026-09-01T17:45:07.369078,normal,usr_e2ca928867,mer_electronics_hub,3193.26,INR,credit_card,SUCCESS,,510510,2009,crd_805def250209cc73,MASTERCARD,SBI,dev_c95a984eb0cf5339,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_ebc8be569999d6fb,38.172.147.200,38.172.147.0/24,IN,Jio Fiber,AS55836,False,0.97,26.8,1,False,0
evt_7c6361a485b94ec9,2026-09-01T17:45:08.546361,normal,usr_b3b8d9f214,mer_quick_groceries,5242.25,INR,credit_card,SUCCESS,,520082,7510,crd_a4d77f23a0b55c87,MASTERCARD,AXIS,dev_b62cd9cdf18d8426,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_737020e522d16591,140.153.220.15,140.153.220.0/24,IN,Airtel Broadband,AS24560,False,0.91,30.8,2,False,0
evt_21dd79731e634536,2026-09-01T17:45:08.930690,normal,usr_f7ace3ad56,mer_fashion_trends,12559.63,INR,debit_card,FAILED,INSUFFICIENT_FUNDS,607189,8130,crd_8e7f80e4e003ef8c,RUPAY,KOTAK,dev_3cf6ee9503f7cf24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_f3c8e756d6e8efe5,81.91.193.90,81.91.193.0/24,IN,ACT Fibernet,AS24309,False,0.91,18.7,3,False,0
evt_e4cb155f8a8a4c54,2026-09-01T17:45:09.664224,legitimate_spike,usr_b29f593925,mer_electronics_hub,24999.0,INR,credit_card,SUCCESS,,520082,7146,crd_c24427e18399db9f,MASTERCARD,AXIS,dev_435da456b5a41848,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_7bc1b8b8daf5caed,72.87.186.110,72.87.186.0/24,IN,ACT Fibernet,AS24309,False,1.0,15.4,1,True,0
evt_3eadfab960394bde,2026-09-01T17:45:10.100834,normal,usr_e64c896e2b,mer_quick_groceries,664.27,INR,debit_card,SUCCESS,,422222,4495,crd_d04fd3ed238bde72,VISA,ICICI,dev_d1d246456a2277a9,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_9935044c2e2b086e,30.136.16.56,30.136.16.0/24,IN,Jio Fiber,AS55836,False,0.85,18.7,2,False,0
evt_e5f3265312294ca4,2026-09-01T17:45:11.148227,payment_abuse,usr_carder_10,mer_digital_gaming,25.52,INR,credit_card,FAILED,DO_NOT_HONOR,652150,3441,crd_eae482369c27a50d,RUPAY,PNB,dev_a9dd37f4885806a3,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_87049598226ec862,92.128.142.106,92.128.142.0/24,IN,Jio Fiber,AS55836,False,0.86,3.4,1,False,1
evt_f47fd546761c403f,2026-09-01T17:45:11.588275,normal,usr_87d02c585b,mer_quick_groceries,9455.43,INR,credit_card,SUCCESS,,411111,2588,crd_9aea5f7bf6df0b00,VISA,HDFC,dev_bfa9c340962c43ad,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_0615505e9fc543cd,22.154.16.205,22.154.16.0/24,IN,ACT Fibernet,AS24309,False,1.0,26.1,4,False,0
evt_e5dcd48ba5b9449a,2026-09-01T17:45:12.256587,normal,usr_d19c8f58e7,mer_electronics_hub,10702.07,INR,debit_card,SUCCESS,,607189,5140,crd_5436343239e59ab0,RUPAY,KOTAK,dev_1487f38bed47ad49,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_160b32a17c76f366,130.108.49.126,130.108.49.0/24,IN,Airtel Broadband,AS24560,False,0.87,16.1,2,False,0
